A,P,time,cat
1.007,0.0,0.0,0.028499999999999998
0.912,0.0873,6.216,
0.828,0.169,12.43,
0.754,0.244,18.65,
0.681,0.313,24.86,
0.629,0.371,31.08,
0.57,0.429,37.3,
0.52,0.481,43.51,
0.465,0.531,49.73,
0.427,0.57,55.95,
0.392,0.602,62.16,
0.362,0.643,68.38,
0.325,0.671,74.59,
0.3,0.698,80.81,
0.275,0.73,87.03,
0.249,0.742,93.24,
0.229,0.758,99.46,
0.212,0.789,106.0,
0.196,0.809,112.0,
0.179,0.821,118.0,
0.167,0.833,124.0,
0.154,0.848,131.0,
0.144,0.858,137.0,
0.135,0.872,143.0,
0.125,0.868,149.0,
0.117,0.878,155.0,
0.11,0.894,162.0,
0.102,0.899,168.0,
0.0984,0.897,174.0,
0.0922,0.903,180.0,
0.0874,0.902,186.0,
0.0836,0.915,193.0,
0.08,0.919,199.0,
0.0773,0.931,205.0,
0.073,0.918,211.0,
0.0719,0.927,218.0,
0.0682,0.933,224.0,
0.0663,0.929,230.0,
