P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.08125
0.0443,0.0457,0.85,0.0334,
0.0927,0.0427,0.795,0.0668,
0.142,0.0411,0.751,0.1,
0.188,0.0385,0.702,0.134,
0.234,0.0359,0.66,0.167,
0.281,0.0338,0.614,0.201,
0.326,0.0315,0.578,0.234,
0.37,0.029,0.541,0.267,
0.419,0.0266,0.496,0.301,
0.465,0.0248,0.449,0.334,
0.502,0.0227,0.417,0.368,
0.544,0.0202,0.376,0.401,
0.581,0.0185,0.34,0.435,
0.619,0.0167,0.304,0.468,
0.661,0.0145,0.267,0.501,
0.706,0.0129,0.237,0.535,
0.737,0.0112,0.203,0.568,
0.77,0.00962,0.175,0.602,
0.795,0.00817,0.15,0.635,
0.83,0.00679,0.126,0.668,
0.855,0.00569,0.105,0.702,
0.876,0.0047,0.0864,0.735,
0.901,0.00384,0.069,0.769,
0.916,0.00306,0.0568,0.802,
0.929,0.00246,0.0448,0.836,
0.94,0.00198,0.0363,0.869,
0.944,0.0016,0.0294,0.902,
0.952,0.00129,0.0234,0.936,
0.967,0.00103,0.019,0.969,
0.977,0.0,0.0154,1.003,
0.984,0.0,0.0127,1.036,
0.978,0.0,0.0108,1.07,
0.967,0.0,0.00924,1.103,
