P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.065
0.0821,0.0449,0.823,0.0728,
0.164,0.0408,0.746,0.146,
0.249,0.0361,0.661,0.218,
0.323,0.0322,0.588,0.291,
0.406,0.0281,0.519,0.364,
0.485,0.0241,0.44,0.437,
0.559,0.0208,0.375,0.509,
0.622,0.017,0.308,0.582,
0.688,0.0137,0.251,0.655,
0.746,0.0108,0.197,0.728,
0.801,0.00812,0.148,0.801,
0.854,0.00596,0.11,0.873,
0.89,0.00415,0.0762,0.946,
0.914,0.00284,0.0528,1.019,
0.95,0.00189,0.035,1.092,
0.972,0.00128,0.0234,1.164,
0.966,0.0,0.0161,1.237,
0.985,0.0,0.0114,1.31,
