P,A,time,cat
0.0,0.993,0.0,0.01625
0.0274,0.951,662.0,
0.0538,0.924,1325.0,
0.0801,0.907,1987.0,
0.108,0.882,2650.0,
0.137,0.848,3312.0,
0.166,0.818,3974.0,
0.195,0.792,4637.0,
0.231,0.751,5299.0,
0.264,0.717,5961.0,
0.303,0.681,6624.0,
0.336,0.656,7286.0,
0.376,0.614,7949.0,
0.421,0.559,8611.0,
0.467,0.521,9273.0,
0.519,0.473,9936.0,
0.574,0.417,10598.0,
0.631,0.359,11260.0,
0.692,0.3,11923.0,
0.761,0.236,12585.0,
0.82,0.178,13248.0,
0.861,0.128,13910.0,
0.917,0.0868,14572.0,
0.934,0.0571,15235.0,
0.968,0.0379,15897.0,
0.982,0.0247,16559.0,
0.986,0.0173,17222.0,
0.985,0.0129,17884.0,
0.993,0.0101,18547.0,
0.999,0.00855,19209.0,
