A,P,time,cat
0.995,0.0,0.0,0.02
0.896,0.0984,7.794,
0.813,0.19,15.59,
0.731,0.27,23.38,
0.649,0.348,31.18,
0.587,0.412,38.97,
0.523,0.473,46.76,
0.473,0.523,54.56,
0.424,0.579,62.35,
0.38,0.619,70.15,
0.34,0.656,77.94,
0.307,0.691,85.74,
0.275,0.72,93.53,
0.249,0.754,101.0,
0.22,0.777,109.0,
0.199,0.797,117.0,
0.18,0.826,125.0,
0.164,0.841,132.0,
0.148,0.862,140.0,
0.135,0.864,148.0,
0.122,0.871,156.0,
0.11,0.895,164.0,
0.101,0.887,171.0,
0.0906,0.901,179.0,
0.0826,0.917,187.0,
0.0757,0.93,195.0,
0.07,0.939,203.0,
0.0638,0.93,210.0,
0.0593,0.944,218.0,
0.0542,0.942,226.0,
0.0505,0.946,234.0,
0.047,0.953,242.0,
0.044,0.959,249.0,
0.0412,0.959,257.0,
0.039,0.965,265.0,
