A,P,time,cat
0.999,0.0,0.0,0.016
0.893,0.116,11.78,
0.78,0.221,23.56,
0.686,0.313,35.33,
0.598,0.392,47.11,
0.534,0.466,58.89,
0.464,0.53,70.67,
0.409,0.589,82.44,
0.358,0.636,94.22,
0.321,0.685,106.0,
0.282,0.718,118.0,
0.248,0.747,130.0,
0.217,0.785,141.0,
0.191,0.803,153.0,
0.17,0.829,165.0,
0.151,0.845,177.0,
0.133,0.868,188.0,
0.117,0.892,200.0,
0.106,0.897,212.0,
0.0943,0.901,224.0,
0.0844,0.915,236.0,
0.0761,0.922,247.0,
0.0676,0.93,259.0,
0.0607,0.944,271.0,
0.0562,0.941,283.0,
0.0515,0.956,294.0,
0.0463,0.961,306.0,
0.0434,0.958,318.0,
