P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.02
0.0347,0.0705,0.873,20.33,
0.0696,0.069,0.85,40.67,
0.105,0.066,0.807,61.0,
0.14,0.0644,0.779,81.33,
0.173,0.0608,0.745,102.0,
0.207,0.0578,0.705,122.0,
0.239,0.0558,0.681,142.0,
0.275,0.0529,0.645,163.0,
0.313,0.0503,0.629,183.0,
0.345,0.0483,0.594,203.0,
0.384,0.0446,0.559,224.0,
0.413,0.0434,0.523,244.0,
0.448,0.0402,0.493,264.0,
0.479,0.0374,0.46,285.0,
0.513,0.0349,0.427,305.0,
0.55,0.0322,0.396,325.0,
0.577,0.0302,0.366,346.0,
0.621,0.0273,0.335,366.0,
0.652,0.0249,0.306,386.0,
0.69,0.0222,0.274,407.0,
0.718,0.02,0.241,427.0,
0.756,0.0171,0.211,447.0,
0.781,0.0146,0.179,468.0,
0.816,0.0123,0.148,488.0,
0.857,0.00987,0.12,508.0,
0.887,0.00747,0.0904,529.0,
0.916,0.00521,0.0625,549.0,
0.943,0.00317,0.0371,569.0,
0.956,0.00148,0.0174,590.0,
0.974,0.0,0.00742,610.0,
0.986,0.0,0.00476,630.0,
0.995,0.0,0.00418,651.0,
0.987,0.0,0.00404,671.0,
