P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.016
0.0307,0.0713,0.886,22.56,
0.0614,0.0703,0.843,45.11,
0.0924,0.068,0.818,67.67,
0.123,0.0653,0.806,90.22,
0.154,0.0623,0.764,113.0,
0.184,0.0601,0.747,135.0,
0.214,0.058,0.713,158.0,
0.247,0.0557,0.684,180.0,
0.276,0.0541,0.66,203.0,
0.309,0.051,0.627,226.0,
0.336,0.0486,0.607,248.0,
0.365,0.0468,0.569,271.0,
0.402,0.0442,0.54,293.0,
0.435,0.0417,0.512,316.0,
0.459,0.0395,0.484,338.0,
0.492,0.0377,0.453,361.0,
0.519,0.0348,0.43,383.0,
0.549,0.0327,0.403,406.0,
0.578,0.0301,0.374,429.0,
0.612,0.0284,0.346,451.0,
0.642,0.0259,0.319,474.0,
0.67,0.0236,0.295,496.0,
0.702,0.0214,0.264,519.0,
0.736,0.019,0.235,541.0,
0.759,0.0171,0.208,564.0,
0.789,0.0148,0.18,586.0,
0.82,0.0125,0.154,609.0,
0.84,0.0104,0.127,632.0,
0.879,0.00839,0.102,654.0,
0.9,0.00633,0.0765,677.0,
0.918,0.00435,0.0514,699.0,
0.962,0.00254,0.0305,722.0,
0.97,0.00122,0.0143,744.0,
0.975,0.0,0.00675,767.0,
0.999,0.0,0.00464,789.0,
0.993,0.0,0.00414,812.0,
