A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.062
0.445,0.347,0.15,3444.0,
0.35,0.474,0.119,6887.0,
0.285,0.566,0.0949,10331.0,
0.241,0.627,0.081,13774.0,
0.204,0.669,0.0687,17218.0,
0.176,0.707,0.0581,20662.0,
0.15,0.736,0.0507,24105.0,
0.13,0.761,0.0438,27549.0,
0.113,0.789,0.0384,30993.0,
0.099,0.808,0.0336,34436.0,
0.0886,0.828,0.0295,37880.0,
0.0781,0.848,0.026,41323.0,
0.069,0.852,0.0232,44767.0,
0.0613,0.858,0.0206,48211.0,
0.0542,0.852,0.018,51654.0,
0.048,0.876,0.0162,55098.0,
0.0437,0.889,0.0147,58542.0,
0.0386,0.886,0.0131,61985.0,
0.0348,0.892,0.0116,65429.0,
0.0312,0.903,0.0106,68872.0,
0.0282,0.896,0.00949,72316.0,
