A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.0775
0.473,0.299,0.159,2182.0,
0.378,0.427,0.128,4364.0,
0.32,0.5,0.107,6546.0,
0.271,0.56,0.0913,8728.0,
0.239,0.607,0.0796,10910.0,
0.207,0.653,0.0696,13092.0,
0.182,0.679,0.062,15274.0,
0.161,0.71,0.0541,17455.0,
0.145,0.731,0.0488,19637.0,
0.128,0.758,0.0433,21819.0,
0.115,0.776,0.0389,24001.0,
0.105,0.79,0.0348,26183.0,
0.0923,0.794,0.0316,28365.0,
0.0843,0.817,0.0286,30547.0,
0.0764,0.826,0.0258,32729.0,
0.0688,0.835,0.023,34911.0,
0.0625,0.84,0.0212,37093.0,
0.057,0.841,0.0195,39275.0,
0.0513,0.855,0.0175,41457.0,
0.0468,0.861,0.0159,43639.0,
0.0432,0.872,0.0146,45821.0,
0.0392,0.877,0.0133,48002.0,
0.0362,0.872,0.0123,50184.0,
0.0333,0.881,0.0112,52366.0,
0.0307,0.881,0.0103,54548.0,
0.0284,0.892,0.00957,56730.0,
0.0258,0.899,0.00872,58912.0,
0.0241,0.894,0.00816,61094.0,
0.0225,0.894,0.00751,63276.0,
