P,A,time,cat
0.0,0.988,0.0,0.043750000000000004
0.0175,0.938,342.0,
0.0355,0.927,684.0,
0.0526,0.904,1026.0,
0.0716,0.889,1368.0,
0.0908,0.868,1710.0,
0.109,0.84,2052.0,
0.129,0.832,2394.0,
0.15,0.818,2736.0,
0.168,0.789,3078.0,
0.188,0.764,3419.0,
0.209,0.756,3761.0,
0.232,0.729,4103.0,
0.253,0.704,4445.0,
0.275,0.689,4787.0,
0.296,0.664,5129.0,
0.32,0.639,5471.0,
0.348,0.617,5813.0,
0.373,0.585,6155.0,
0.397,0.562,6497.0,
0.422,0.542,6839.0,
0.453,0.509,7181.0,
0.48,0.483,7523.0,
0.513,0.449,7865.0,
0.538,0.42,8207.0,
0.576,0.387,8549.0,
0.61,0.353,8891.0,
0.653,0.315,9233.0,
0.686,0.279,9575.0,
0.73,0.237,9916.0,
0.78,0.19,10258.0,
0.831,0.141,10600.0,
0.897,0.0849,10942.0,
0.965,0.0328,11284.0,
0.995,0.00719,11626.0,
0.986,0.00407,11968.0,
1.004,0.00384,12310.0,
1.001,0.00381,12652.0,
0.982,0.00383,12994.0,
