A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.045
0.119,0.795,0.0364,452.0,
0.115,0.767,0.0738,904.0,
0.109,0.746,0.111,1356.0,
0.105,0.707,0.147,1808.0,
0.1,0.667,0.182,2260.0,
0.0952,0.634,0.219,2712.0,
0.091,0.611,0.258,3164.0,
0.0861,0.583,0.291,3616.0,
0.0815,0.546,0.329,4068.0,
0.0771,0.515,0.364,4520.0,
0.0713,0.484,0.399,4972.0,
0.0677,0.455,0.441,5424.0,
0.0624,0.423,0.474,5876.0,
0.0585,0.386,0.509,6328.0,
0.054,0.358,0.544,6780.0,
0.0495,0.326,0.577,7232.0,
0.045,0.301,0.615,7684.0,
0.0399,0.27,0.644,8135.0,
0.0361,0.239,0.686,8587.0,
0.0315,0.209,0.712,9039.0,
0.0272,0.182,0.752,9491.0,
0.0229,0.152,0.771,9943.0,
0.019,0.126,0.813,10395.0,
0.0153,0.103,0.843,10847.0,
0.0117,0.0781,0.869,11299.0,
0.00883,0.0584,0.895,11751.0,
0.00627,0.0418,0.91,12203.0,
0.00441,0.0296,0.935,12655.0,
0.00333,0.0222,0.943,13107.0,
0.0027,0.0182,0.949,13559.0,
0.00236,0.0158,0.955,14011.0,
0.0022,0.0148,0.962,14463.0,
0.00213,0.0142,0.957,14915.0,
0.00209,0.014,0.967,15367.0,
0.00205,0.014,0.967,15819.0,
