A,P,time,cat
0.996,0.0,0.0,0.084
0.889,0.115,13.38,
0.787,0.211,26.76,
0.704,0.295,40.14,
0.628,0.37,53.52,
0.57,0.431,66.9,
0.513,0.48,80.28,
0.466,0.525,93.66,
0.427,0.566,107.0,
0.391,0.602,120.0,
0.367,0.631,134.0,
0.342,0.658,147.0,
0.321,0.679,161.0,
0.303,0.702,174.0,
0.282,0.716,187.0,
0.273,0.72,201.0,
0.259,0.741,214.0,
0.246,0.755,227.0,
0.237,0.75,241.0,
0.229,0.771,254.0,
0.225,0.768,268.0,
0.222,0.774,281.0,
0.213,0.791,294.0,
0.209,0.792,308.0,
0.206,0.795,321.0,
0.203,0.799,334.0,
0.2,0.79,348.0,
0.199,0.805,361.0,
0.196,0.803,375.0,
0.194,0.805,388.0,
