A,P,time,cat
1.009,0.0,0.0,0.042
0.906,0.0492,377.0,
0.859,0.0983,753.0,
0.813,0.148,1130.0,
0.769,0.196,1507.0,
0.707,0.245,1883.0,
0.665,0.294,2260.0,
0.62,0.343,2636.0,
0.574,0.387,3013.0,
0.527,0.438,3390.0,
0.479,0.478,3766.0,
0.436,0.523,4143.0,
0.39,0.573,4520.0,
0.35,0.612,4896.0,
0.305,0.654,5273.0,
0.264,0.688,5649.0,
0.23,0.73,6026.0,
0.193,0.779,6403.0,
0.161,0.797,6779.0,
0.132,0.838,7156.0,
0.106,0.869,7533.0,
0.0851,0.888,7909.0,
0.07,0.906,8286.0,
0.0566,0.924,8662.0,
0.0479,0.922,9039.0,
0.0425,0.938,9416.0,
0.0383,0.948,9792.0,
0.0362,0.947,10169.0,
