A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.066
0.299,0.0515,0.584,109.0,
0.282,0.105,0.554,217.0,
0.266,0.154,0.524,326.0,
0.249,0.207,0.486,435.0,
0.232,0.258,0.459,543.0,
0.218,0.307,0.418,652.0,
0.197,0.36,0.389,761.0,
0.179,0.405,0.358,869.0,
0.165,0.453,0.324,978.0,
0.148,0.504,0.29,1087.0,
0.134,0.555,0.263,1195.0,
0.119,0.588,0.233,1304.0,
0.104,0.648,0.204,1412.0,
0.0895,0.688,0.177,1521.0,
0.0756,0.722,0.149,1630.0,
0.0637,0.76,0.124,1738.0,
0.0524,0.813,0.104,1847.0,
0.0422,0.834,0.082,1956.0,
0.0332,0.857,0.0653,2064.0,
0.0256,0.89,0.0504,2173.0,
0.0197,0.923,0.0388,2282.0,
0.015,0.928,0.0298,2390.0,
0.0115,0.932,0.0227,2499.0,
0.00903,0.973,0.0178,2608.0,
0.00726,0.964,0.0142,2716.0,
0.00598,0.974,0.0118,2825.0,
