A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.12375
0.275,0.474,0.139,97.77,
0.254,0.435,0.189,196.0,
0.239,0.414,0.231,293.0,
0.223,0.381,0.277,391.0,
0.209,0.36,0.321,489.0,
0.19,0.332,0.359,587.0,
0.178,0.306,0.4,684.0,
0.162,0.283,0.446,782.0,
0.147,0.258,0.481,880.0,
0.134,0.232,0.529,978.0,
0.122,0.209,0.559,1075.0,
0.109,0.188,0.601,1173.0,
0.0961,0.164,0.641,1271.0,
0.0839,0.146,0.664,1369.0,
0.0742,0.127,0.695,1467.0,
0.064,0.111,0.732,1564.0,
0.0559,0.0946,0.757,1662.0,
0.0478,0.0818,0.779,1760.0,
0.0411,0.0698,0.793,1858.0,
0.0355,0.0608,0.811,1955.0,
0.0306,0.0532,0.838,2053.0,
0.0271,0.0466,0.853,2151.0,
0.0242,0.0414,0.853,2249.0,
0.0219,0.0375,0.855,2346.0,
0.0203,0.0348,0.872,2444.0,
0.0189,0.0331,0.873,2542.0,
