A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.099
0.277,0.484,0.146,184.0,
0.254,0.441,0.214,367.0,
0.227,0.395,0.281,551.0,
0.204,0.359,0.343,734.0,
0.185,0.319,0.406,918.0,
0.16,0.278,0.472,1102.0,
0.14,0.243,0.531,1285.0,
0.119,0.208,0.593,1469.0,
0.0997,0.176,0.634,1652.0,
0.0836,0.144,0.696,1836.0,
0.0673,0.116,0.734,2020.0,
0.0537,0.0926,0.781,2203.0,
0.0425,0.0737,0.814,2387.0,
0.034,0.0584,0.843,2570.0,
0.0277,0.0476,0.862,2754.0,
0.0232,0.0401,0.883,2938.0,
0.0204,0.0356,0.88,3121.0,
0.0186,0.0325,0.894,3305.0,
0.0174,0.0305,0.897,3488.0,
0.0167,0.0291,0.897,3672.0,
