P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.046
0.401,0.117,0.44,19209.0,
0.549,0.0871,0.327,38418.0,
0.641,0.0685,0.254,57626.0,
0.7,0.0541,0.203,76835.0,
0.744,0.0439,0.167,96044.0,
0.786,0.0364,0.138,115253.0,
0.82,0.03,0.114,134462.0,
0.844,0.025,0.0943,153670.0,
0.86,0.021,0.0782,172879.0,
0.874,0.0173,0.0662,192088.0,
0.877,0.0147,0.0554,211297.0,
0.883,0.0124,0.0469,230506.0,
0.898,0.0104,0.0395,249715.0,
0.912,0.00882,0.0334,268923.0,
0.93,0.00748,0.0286,288132.0,
0.928,0.00639,0.0237,307341.0,
