P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057499999999999996
0.361,0.124,0.471,12655.0,
0.494,0.0945,0.356,25310.0,
0.586,0.0763,0.286,37966.0,
0.653,0.062,0.235,50621.0,
0.7,0.052,0.196,63276.0,
0.742,0.0443,0.167,75932.0,
0.766,0.0369,0.14,88587.0,
0.794,0.0319,0.121,101242.0,
0.81,0.0273,0.102,113897.0,
0.837,0.0232,0.0881,126552.0,
0.862,0.0203,0.0764,139208.0,
0.852,0.0174,0.0657,151863.0,
0.869,0.0152,0.0574,164518.0,
0.879,0.013,0.0495,177174.0,
0.89,0.0113,0.0433,189829.0,
0.91,0.00973,0.0372,202484.0,
0.9,0.00858,0.0324,215139.0,
0.917,0.0075,0.0284,227794.0,
0.913,0.00655,0.0248,240450.0,
0.917,0.00563,0.0214,253105.0,
