P,A,time,cat
0.0,1.01,0.0,0.018
0.0244,0.956,6.103,
0.0489,0.944,12.21,
0.0744,0.912,18.31,
0.0998,0.874,24.41,
0.126,0.856,30.52,
0.151,0.825,36.62,
0.18,0.803,42.72,
0.209,0.782,48.83,
0.235,0.749,54.93,
0.269,0.707,61.03,
0.303,0.681,67.14,
0.335,0.649,73.24,
0.364,0.622,79.34,
0.394,0.589,85.45,
0.433,0.556,91.55,
0.473,0.515,97.66,
0.505,0.473,104.0,
0.558,0.428,110.0,
0.603,0.391,116.0,
0.638,0.346,122.0,
0.706,0.293,128.0,
0.75,0.24,134.0,
0.797,0.189,140.0,
0.865,0.133,146.0,
0.893,0.0868,153.0,
0.935,0.0555,159.0,
0.95,0.042,165.0,
0.953,0.0371,171.0,
0.954,0.0356,177.0,
