P,A,time,cat
0.0,1.003,0.0,0.09375
0.0744,0.907,0.447,
0.153,0.835,0.895,
0.223,0.763,1.342,
0.285,0.693,1.789,
0.347,0.635,2.236,
0.403,0.585,2.684,
0.452,0.531,3.131,
0.501,0.489,3.578,
0.543,0.448,4.026,
0.585,0.413,4.473,
0.612,0.378,4.92,
0.651,0.343,5.368,
0.674,0.318,5.815,
0.704,0.294,6.262,
0.725,0.267,6.709,
0.74,0.25,7.157,
0.757,0.232,7.604,
0.778,0.214,8.051,
0.799,0.2,8.499,
0.807,0.185,8.946,
0.825,0.176,9.393,
0.835,0.163,9.841,
0.838,0.155,10.29,
0.85,0.144,10.74,
0.858,0.136,11.18,
0.863,0.13,11.63,
0.866,0.124,12.08,
0.876,0.116,12.52,
0.886,0.113,12.97,
0.886,0.109,13.42,
0.89,0.105,13.87,
0.904,0.102,14.31,
0.9,0.0974,14.76,
0.902,0.0945,15.21,
0.898,0.0913,15.66,
0.908,0.0899,16.1,
0.905,0.0876,16.55,
