P,A,time,cat
0.0,0.993,0.0,0.09
0.0172,0.898,44.61,
0.0352,0.884,89.21,
0.0527,0.866,134.0,
0.0714,0.849,178.0,
0.0898,0.826,223.0,
0.108,0.815,268.0,
0.128,0.787,312.0,
0.148,0.763,357.0,
0.167,0.75,401.0,
0.185,0.732,446.0,
0.208,0.712,491.0,
0.231,0.696,535.0,
0.253,0.668,580.0,
0.273,0.646,624.0,
0.301,0.623,669.0,
0.327,0.6,714.0,
0.348,0.571,758.0,
0.371,0.549,803.0,
0.395,0.533,848.0,
0.42,0.502,892.0,
0.454,0.472,937.0,
0.482,0.444,981.0,
0.506,0.408,1026.0,
0.545,0.381,1071.0,
0.576,0.353,1115.0,
0.61,0.317,1160.0,
0.644,0.281,1204.0,
0.684,0.246,1249.0,
0.732,0.204,1294.0,
0.779,0.162,1338.0,
0.835,0.12,1383.0,
0.886,0.0776,1427.0,
0.928,0.0441,1472.0,
0.95,0.0229,1517.0,
0.985,0.014,1561.0,
0.981,0.0105,1606.0,
0.993,0.00965,1650.0,
0.976,0.00923,1695.0,
