P,A,time,cat
0.0,1.016,0.0,0.072
0.0198,0.909,80.71,
0.0396,0.896,161.0,
0.0613,0.874,242.0,
0.0813,0.851,323.0,
0.102,0.828,404.0,
0.126,0.816,484.0,
0.149,0.781,565.0,
0.17,0.768,646.0,
0.196,0.744,726.0,
0.219,0.728,807.0,
0.242,0.7,888.0,
0.27,0.669,969.0,
0.297,0.65,1049.0,
0.319,0.619,1130.0,
0.351,0.582,1211.0,
0.379,0.561,1291.0,
0.41,0.535,1372.0,
0.437,0.497,1453.0,
0.471,0.469,1534.0,
0.502,0.442,1614.0,
0.535,0.404,1695.0,
0.577,0.361,1776.0,
0.616,0.326,1856.0,
0.658,0.282,1937.0,
0.704,0.24,2018.0,
0.758,0.193,2099.0,
0.812,0.141,2179.0,
0.873,0.0915,2260.0,
0.931,0.0473,2341.0,
0.96,0.0218,2421.0,
0.992,0.0124,2502.0,
0.996,0.00974,2583.0,
0.972,0.00919,2664.0,
0.987,0.00914,2744.0,
0.986,0.00903,2825.0,
