A,P,time,cat
0.993,0.0,0.0,0.022
0.916,0.0795,0.0712,
0.83,0.158,0.142,
0.747,0.231,0.214,
0.696,0.297,0.285,
0.629,0.36,0.356,
0.568,0.425,0.427,
0.514,0.473,0.498,
0.462,0.523,0.57,
0.421,0.567,0.641,
0.377,0.617,0.712,
0.337,0.65,0.783,
0.304,0.685,0.854,
0.271,0.717,0.926,
0.242,0.754,0.997,
0.209,0.781,1.068,
0.19,0.803,1.139,
0.166,0.819,1.21,
0.148,0.843,1.281,
0.13,0.855,1.353,
0.113,0.87,1.424,
0.0994,0.896,1.495,
0.0886,0.897,1.566,
0.0767,0.907,1.637,
0.0669,0.921,1.709,
0.0589,0.937,1.78,
0.0504,0.942,1.851,
0.0445,0.946,1.922,
0.0391,0.954,1.993,
0.0339,0.958,2.065,
0.0293,0.956,2.136,
0.0258,0.97,2.207,
