A,P,time,cat
0.998,0.0,0.0,0.033
0.894,0.0859,0.0523,
0.807,0.174,0.105,
0.722,0.254,0.157,
0.659,0.331,0.209,
0.584,0.403,0.262,
0.519,0.465,0.314,
0.457,0.522,0.366,
0.403,0.582,0.418,
0.352,0.629,0.471,
0.306,0.674,0.523,
0.267,0.714,0.575,
0.23,0.757,0.628,
0.199,0.791,0.68,
0.173,0.819,0.732,
0.146,0.838,0.785,
0.124,0.868,0.837,
0.105,0.887,0.889,
0.0895,0.913,0.942,
0.075,0.912,0.994,
0.0634,0.921,1.046,
0.0533,0.94,1.099,
0.0455,0.957,1.151,
0.0383,0.943,1.203,
0.0326,0.955,1.255,
0.0271,0.964,1.308,
0.0232,0.97,1.36,
0.0198,0.979,1.412,
0.0173,0.98,1.465,
0.015,0.976,1.517,
