A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0825
0.0708,0.804,0.0396,82.79,
0.0678,0.771,0.0779,166.0,
0.0648,0.727,0.119,248.0,
0.0615,0.695,0.158,331.0,
0.0593,0.663,0.198,414.0,
0.0552,0.628,0.235,497.0,
0.0514,0.591,0.277,580.0,
0.0488,0.555,0.316,662.0,
0.0453,0.52,0.356,745.0,
0.0426,0.479,0.391,828.0,
0.0394,0.446,0.431,911.0,
0.036,0.412,0.471,994.0,
0.0332,0.376,0.516,1076.0,
0.0299,0.34,0.555,1159.0,
0.0268,0.305,0.587,1242.0,
0.0237,0.268,0.635,1325.0,
0.0205,0.234,0.662,1407.0,
0.0175,0.201,0.717,1490.0,
0.0148,0.166,0.736,1573.0,
0.0118,0.132,0.784,1656.0,
0.00896,0.102,0.811,1739.0,
0.00639,0.0721,0.844,1821.0,
0.00413,0.047,0.875,1904.0,
0.0025,0.028,0.914,1987.0,
0.00151,0.0168,0.92,2070.0,
0.00103,0.0116,0.948,2153.0,
0.0,0.00909,0.949,2235.0,
0.0,0.00795,0.945,2318.0,
0.0,0.0075,0.948,2401.0,
