A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.09125
0.209,0.0356,0.675,0.0653,
0.198,0.0729,0.65,0.131,
0.193,0.109,0.619,0.196,
0.184,0.147,0.589,0.261,
0.175,0.183,0.561,0.327,
0.166,0.219,0.538,0.392,
0.159,0.254,0.504,0.457,
0.151,0.292,0.479,0.523,
0.139,0.327,0.458,0.588,
0.132,0.364,0.431,0.653,
0.124,0.396,0.401,0.719,
0.117,0.434,0.376,0.784,
0.108,0.472,0.347,0.849,
0.0996,0.507,0.322,0.915,
0.0927,0.53,0.299,0.98,
0.0854,0.57,0.275,1.045,
0.0768,0.6,0.246,1.111,
0.0704,0.631,0.224,1.176,
0.0634,0.652,0.203,1.242,
0.0576,0.691,0.18,1.307,
0.0506,0.719,0.161,1.372,
0.0436,0.752,0.141,1.438,
0.0381,0.775,0.123,1.503,
0.0327,0.798,0.105,1.568,
0.0279,0.825,0.0879,1.634,
0.0231,0.851,0.0752,1.699,
0.0195,0.873,0.0623,1.764,
0.0159,0.897,0.0516,1.83,
0.0132,0.908,0.0422,1.895,
0.0108,0.93,0.0343,1.96,
0.00879,0.936,0.0284,2.026,
0.00725,0.931,0.0231,2.091,
0.00594,0.945,0.0191,2.156,
0.00499,0.96,0.016,2.222,
0.00428,0.97,0.0135,2.287,
0.00364,0.96,0.0116,2.352,
0.00314,0.969,0.0101,2.418,
0.0028,0.966,0.00897,2.483,
