A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.073
0.21,0.049,0.674,0.11,
0.2,0.0989,0.639,0.221,
0.188,0.147,0.599,0.331,
0.177,0.197,0.565,0.441,
0.165,0.244,0.525,0.552,
0.152,0.296,0.486,0.662,
0.139,0.344,0.456,0.772,
0.127,0.394,0.413,0.883,
0.12,0.44,0.385,0.993,
0.108,0.481,0.348,1.103,
0.0975,0.528,0.309,1.214,
0.0874,0.574,0.277,1.324,
0.0761,0.624,0.245,1.434,
0.0668,0.659,0.214,1.545,
0.0575,0.71,0.185,1.655,
0.0488,0.747,0.156,1.765,
0.0403,0.778,0.127,1.876,
0.0322,0.815,0.106,1.986,
0.0258,0.848,0.0834,2.096,
0.0203,0.86,0.0641,2.207,
0.0154,0.897,0.05,2.317,
0.0116,0.917,0.0371,2.427,
0.00866,0.952,0.0278,2.538,
0.00658,0.956,0.021,2.648,
0.00497,0.97,0.0161,2.758,
0.00392,0.955,0.0126,2.869,
0.00319,0.968,0.0102,2.979,
0.00265,0.983,0.00867,3.089,
0.00231,0.982,0.00731,3.2,
0.00204,0.982,0.00653,3.31,
