A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.895,0.0977,234.0,
0.801,0.191,468.0,
0.718,0.274,701.0,
0.638,0.352,935.0,
0.57,0.425,1169.0,
0.51,0.483,1403.0,
0.451,0.545,1637.0,
0.392,0.598,1870.0,
0.345,0.644,2104.0,
0.306,0.691,2338.0,
0.267,0.721,2572.0,
0.238,0.751,2806.0,
0.21,0.776,3039.0,
0.183,0.807,3273.0,
0.163,0.817,3507.0,
0.143,0.855,3741.0,
0.127,0.872,3974.0,
0.113,0.88,4208.0,
0.101,0.88,4442.0,
0.0889,0.908,4676.0,
0.0809,0.905,4910.0,
0.0729,0.926,5143.0,
0.0658,0.93,5377.0,
0.0594,0.934,5611.0,
0.0539,0.939,5845.0,
0.0499,0.937,6079.0,
0.0461,0.953,6312.0,
0.0441,0.952,6546.0,
0.0405,0.932,6780.0,
