P,A,time,cat
0.0,0.993,0.0,0.07125000000000001
0.0293,0.957,0.245,
0.0566,0.936,0.49,
0.0807,0.903,0.736,
0.101,0.886,0.981,
0.117,0.868,1.226,
0.133,0.859,1.471,
0.148,0.835,1.717,
0.157,0.838,1.962,
0.168,0.817,2.207,
0.176,0.811,2.452,
0.181,0.806,2.697,
0.188,0.797,2.943,
0.19,0.789,3.188,
0.199,0.78,3.433,
0.202,0.78,3.678,
0.203,0.789,3.924,
0.206,0.781,4.169,
0.209,0.784,4.414,
0.211,0.771,4.659,
0.214,0.775,4.904,
0.212,0.765,5.15,
0.217,0.766,5.395,
0.215,0.758,5.64,
0.218,0.765,5.885,
0.217,0.774,6.131,
0.217,0.776,6.376,
0.218,0.766,6.621,
