P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.045
0.0433,0.0952,0.829,2333.0,
0.0854,0.0908,0.773,4666.0,
0.129,0.0853,0.738,6998.0,
0.171,0.0828,0.706,9331.0,
0.214,0.0784,0.672,11664.0,
0.255,0.0734,0.624,13997.0,
0.299,0.0681,0.597,16329.0,
0.339,0.0646,0.554,18662.0,
0.381,0.0615,0.519,20995.0,
0.419,0.0556,0.482,23328.0,
0.465,0.0521,0.446,25661.0,
0.514,0.0473,0.406,27993.0,
0.544,0.0438,0.369,30326.0,
0.584,0.0396,0.336,32659.0,
0.624,0.0348,0.301,34992.0,
0.661,0.0312,0.266,37324.0,
0.7,0.0272,0.234,39657.0,
0.738,0.0233,0.202,41990.0,
0.772,0.0198,0.171,44323.0,
0.807,0.0165,0.142,46655.0,
0.841,0.0133,0.113,48988.0,
0.873,0.0105,0.0893,51321.0,
0.904,0.00778,0.0667,53654.0,
0.911,0.00564,0.0487,55987.0,
0.949,0.00391,0.0334,58319.0,
0.952,0.00268,0.0225,60652.0,
0.978,0.00173,0.0148,62985.0,
0.99,0.00112,0.00953,65318.0,
0.978,0.0,0.00624,67650.0,
0.982,0.0,0.00394,69983.0,
0.998,0.0,0.00251,72316.0,
