P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.036
0.0335,0.0979,0.835,2260.0,
0.0668,0.0945,0.798,4520.0,
0.0997,0.091,0.783,6780.0,
0.133,0.0882,0.749,9039.0,
0.166,0.0833,0.717,11299.0,
0.2,0.0809,0.679,13559.0,
0.232,0.0768,0.664,15819.0,
0.263,0.0737,0.628,18079.0,
0.298,0.0699,0.596,20339.0,
0.333,0.0658,0.574,22599.0,
0.367,0.0639,0.541,24859.0,
0.391,0.0602,0.516,27118.0,
0.427,0.0565,0.481,29378.0,
0.46,0.0537,0.455,31638.0,
0.487,0.05,0.422,33898.0,
0.525,0.0468,0.401,36158.0,
0.552,0.0434,0.372,38418.0,
0.589,0.0404,0.344,40678.0,
0.61,0.0371,0.318,42938.0,
0.65,0.0343,0.292,45197.0,
0.669,0.0305,0.262,47457.0,
0.701,0.0279,0.235,49717.0,
0.732,0.0249,0.214,51977.0,
0.763,0.022,0.186,54237.0,
0.793,0.019,0.164,56497.0,
0.806,0.0164,0.142,58757.0,
0.842,0.0139,0.12,61016.0,
0.864,0.0115,0.0994,63276.0,
0.888,0.00935,0.0797,65536.0,
0.913,0.00744,0.0639,67796.0,
0.924,0.0057,0.049,70056.0,
0.957,0.00426,0.0367,72316.0,
0.954,0.00314,0.0268,74576.0,
0.973,0.00224,0.0189,76836.0,
0.965,0.0016,0.0137,79095.0,
0.978,0.00109,0.00931,81355.0,
0.993,0.0,0.00649,83615.0,
1.0,0.0,0.00442,85875.0,
