A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.06875
0.0579,0.0838,0.797,387.0,
0.0522,0.167,0.722,773.0,
0.0471,0.248,0.641,1160.0,
0.042,0.33,0.574,1546.0,
0.0367,0.407,0.498,1933.0,
0.0313,0.48,0.432,2319.0,
0.0268,0.557,0.359,2706.0,
0.0218,0.631,0.299,3093.0,
0.0176,0.687,0.243,3479.0,
0.0135,0.753,0.188,3866.0,
0.0101,0.824,0.142,4252.0,
0.00718,0.868,0.101,4639.0,
0.005,0.901,0.0677,5026.0,
0.00327,0.935,0.045,5412.0,
0.00213,0.956,0.0292,5799.0,
0.00133,0.961,0.0182,6185.0,
0.0,0.972,0.0114,6572.0,
0.0,0.999,0.00697,6958.0,
0.0,0.992,0.0043,7345.0,
