A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.055
0.0607,0.0616,0.831,353.0,
0.0569,0.124,0.76,706.0,
0.0525,0.184,0.721,1059.0,
0.0484,0.245,0.66,1412.0,
0.0442,0.302,0.61,1765.0,
0.0405,0.364,0.556,2118.0,
0.0369,0.42,0.506,2472.0,
0.0326,0.472,0.448,2825.0,
0.0293,0.528,0.396,3178.0,
0.0255,0.579,0.352,3531.0,
0.0223,0.641,0.305,3884.0,
0.0187,0.69,0.26,4237.0,
0.0158,0.728,0.218,4590.0,
0.013,0.775,0.18,4943.0,
0.0105,0.818,0.144,5296.0,
0.00829,0.856,0.113,5649.0,
0.00628,0.886,0.0874,6002.0,
0.00471,0.917,0.065,6356.0,
0.00345,0.938,0.0476,6709.0,
0.00247,0.954,0.0338,7062.0,
0.00172,0.962,0.0237,7415.0,
0.00121,0.982,0.0165,7768.0,
0.0,0.977,0.0113,8121.0,
0.0,0.989,0.00784,8474.0,
