P,A,time,cat
0.0,1.006,0.0,0.10125
0.0267,0.879,363.0,
0.0546,0.852,726.0,
0.0812,0.83,1090.0,
0.11,0.796,1453.0,
0.138,0.778,1816.0,
0.168,0.742,2179.0,
0.196,0.707,2542.0,
0.23,0.689,2905.0,
0.261,0.65,3269.0,
0.296,0.607,3632.0,
0.33,0.587,3995.0,
0.363,0.553,4358.0,
0.398,0.511,4721.0,
0.438,0.478,5084.0,
0.476,0.442,5448.0,
0.523,0.395,5811.0,
0.566,0.357,6174.0,
0.612,0.314,6537.0,
0.649,0.269,6900.0,
0.707,0.223,7264.0,
0.752,0.178,7627.0,
0.799,0.13,7990.0,
0.852,0.0915,8353.0,
0.886,0.0638,8716.0,
0.908,0.0505,9079.0,
0.919,0.0446,9443.0,
0.92,0.0439,9806.0,
0.915,0.0434,10169.0,
