P,A,time,cat
0.0,0.999,0.0,0.081
0.0249,0.898,530.0,
0.0503,0.874,1059.0,
0.077,0.856,1589.0,
0.103,0.838,2119.0,
0.13,0.799,2648.0,
0.158,0.768,3178.0,
0.187,0.731,3708.0,
0.216,0.707,4237.0,
0.247,0.677,4767.0,
0.278,0.655,5297.0,
0.313,0.624,5826.0,
0.34,0.582,6356.0,
0.383,0.552,6886.0,
0.415,0.518,7415.0,
0.452,0.484,7945.0,
0.493,0.443,8474.0,
0.535,0.406,9004.0,
0.569,0.367,9534.0,
0.61,0.323,10063.0,
0.662,0.275,10593.0,
0.705,0.229,11123.0,
0.755,0.186,11652.0,
0.809,0.137,12182.0,
0.855,0.0953,12712.0,
0.888,0.0655,13241.0,
0.911,0.0501,13771.0,
0.914,0.0455,14301.0,
0.921,0.0439,14830.0,
0.918,0.0434,15360.0,
0.926,0.0439,15890.0,
0.93,0.0436,16419.0,
0.912,0.0442,16949.0,
