P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.015
0.0555,0.076,0.865,7467.0,
0.111,0.0707,0.804,14935.0,
0.167,0.0663,0.761,22402.0,
0.22,0.0616,0.706,29870.0,
0.279,0.0573,0.652,37337.0,
0.331,0.0527,0.606,44804.0,
0.386,0.0486,0.558,52272.0,
0.44,0.0445,0.507,59739.0,
0.488,0.04,0.459,67207.0,
0.54,0.0359,0.412,74674.0,
0.594,0.0317,0.362,82141.0,
0.642,0.0282,0.314,89609.0,
0.687,0.0242,0.274,97076.0,
0.746,0.0204,0.232,104543.0,
0.774,0.017,0.192,112011.0,
0.822,0.0138,0.153,119478.0,
0.852,0.0107,0.121,126946.0,
0.888,0.00795,0.091,134413.0,
0.921,0.0058,0.066,141880.0,
0.939,0.00401,0.0458,149348.0,
0.967,0.0028,0.0318,156815.0,
0.964,0.00196,0.0224,164283.0,
0.97,0.00144,0.0164,171750.0,
