P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.012
0.059,0.0755,0.853,9793.0,
0.118,0.0708,0.805,19586.0,
0.175,0.0663,0.749,29378.0,
0.232,0.0616,0.69,39171.0,
0.292,0.0571,0.645,48964.0,
0.343,0.0521,0.591,58756.0,
0.405,0.0474,0.538,68549.0,
0.46,0.0426,0.489,78342.0,
0.516,0.0385,0.431,88135.0,
0.563,0.0341,0.39,97928.0,
0.615,0.0299,0.341,107720.0,
0.668,0.0258,0.29,117513.0,
0.712,0.022,0.251,127306.0,
0.772,0.0183,0.206,137098.0,
0.815,0.0145,0.166,146891.0,
0.845,0.0113,0.13,156684.0,
0.889,0.00845,0.0964,166477.0,
0.913,0.00604,0.0694,176270.0,
0.936,0.00418,0.0471,186062.0,
0.971,0.0028,0.0316,195855.0,
0.968,0.00193,0.0216,205648.0,
0.971,0.00139,0.0156,215440.0,
0.991,0.00109,0.0126,225233.0,
0.984,0.0,0.0107,235026.0,
