A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.031
0.758,0.157,0.0659,24.57,
0.69,0.147,0.134,49.13,
0.644,0.134,0.206,73.7,
0.596,0.122,0.269,98.26,
0.526,0.11,0.337,123.0,
0.473,0.101,0.398,147.0,
0.421,0.0899,0.46,172.0,
0.376,0.0782,0.517,197.0,
0.327,0.0696,0.576,221.0,
0.285,0.0604,0.637,246.0,
0.243,0.0512,0.68,270.0,
0.207,0.0426,0.726,295.0,
0.17,0.0356,0.772,319.0,
0.14,0.0292,0.815,344.0,
0.112,0.0238,0.844,368.0,
0.0903,0.0191,0.873,393.0,
0.071,0.0149,0.902,418.0,
0.056,0.0118,0.932,442.0,
0.044,0.00936,0.931,467.0,
0.0358,0.00756,0.949,491.0,
0.0293,0.00613,0.963,516.0,
0.0245,0.00516,0.966,540.0,
0.0209,0.00446,0.958,565.0,
