A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.03875
0.761,0.158,0.0508,15.83,
0.707,0.149,0.107,31.66,
0.663,0.139,0.163,47.48,
0.621,0.13,0.218,63.31,
0.572,0.122,0.268,79.14,
0.533,0.112,0.323,94.97,
0.494,0.104,0.373,111.0,
0.452,0.0936,0.425,127.0,
0.41,0.0869,0.476,142.0,
0.369,0.0776,0.517,158.0,
0.338,0.0711,0.568,174.0,
0.297,0.0623,0.616,190.0,
0.262,0.0554,0.657,206.0,
0.231,0.0485,0.697,222.0,
0.2,0.0422,0.727,237.0,
0.174,0.0363,0.766,253.0,
0.148,0.0309,0.791,269.0,
0.127,0.0262,0.826,285.0,
0.104,0.0217,0.86,301.0,
0.0863,0.0183,0.866,317.0,
0.0717,0.0154,0.895,332.0,
0.0599,0.0126,0.915,348.0,
0.05,0.0104,0.932,364.0,
0.0413,0.00865,0.931,380.0,
0.0349,0.00747,0.944,396.0,
0.0299,0.00624,0.957,412.0,
0.0259,0.00544,0.955,427.0,
0.0229,0.00486,0.955,443.0,
0.0205,0.00434,0.975,459.0,
