A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.034
0.482,0.223,0.263,1.827,
0.466,0.378,0.127,3.653,
0.403,0.48,0.0911,5.48,
0.342,0.553,0.0752,7.306,
0.295,0.606,0.0642,9.133,
0.262,0.654,0.0549,10.96,
0.231,0.691,0.0486,12.79,
0.204,0.721,0.0434,14.61,
0.184,0.741,0.0384,16.44,
0.165,0.766,0.0347,18.27,
0.149,0.792,0.0312,20.09,
0.136,0.801,0.0281,21.92,
0.125,0.811,0.0253,23.75,
0.113,0.833,0.0231,25.57,
0.103,0.845,0.0214,27.4,
0.0934,0.85,0.0196,29.22,
0.0876,0.863,0.0179,31.05,
0.0806,0.857,0.0165,32.88,
0.0752,0.882,0.0154,34.7,
0.0703,0.881,0.0144,36.53,
0.0655,0.89,0.0134,38.36,
0.0612,0.897,0.0126,40.18,
0.0579,0.895,0.0117,42.01,
0.0553,0.902,0.0112,43.84,
0.0521,0.897,0.0104,45.66,
0.0493,0.9,0.00985,47.49,
0.047,0.91,0.0094,49.32,
0.0446,0.921,0.00902,51.14,
0.0429,0.91,0.00855,52.97,
