A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04
0.0438,0.0588,0.857,1.979,
0.0406,0.116,0.805,3.957,
0.0377,0.176,0.752,5.936,
0.0354,0.23,0.701,7.914,
0.0322,0.282,0.65,9.893,
0.0302,0.339,0.598,11.87,
0.0276,0.393,0.55,13.85,
0.0252,0.444,0.498,15.83,
0.0226,0.487,0.456,17.81,
0.0204,0.534,0.409,19.79,
0.0185,0.589,0.365,21.76,
0.0164,0.626,0.321,23.74,
0.0143,0.67,0.285,25.72,
0.0124,0.712,0.248,27.7,
0.0108,0.747,0.215,29.68,
0.00919,0.786,0.18,31.66,
0.00772,0.804,0.154,33.64,
0.00647,0.845,0.13,35.62,
0.00544,0.867,0.108,37.59,
0.00445,0.882,0.09,39.57,
0.00376,0.893,0.0744,41.55,
0.00316,0.92,0.0627,43.53,
0.00271,0.913,0.0537,45.51,
0.00238,0.922,0.0467,47.49,
0.00213,0.943,0.042,49.47,
0.00192,0.937,0.0381,51.44,
0.00182,0.944,0.0353,53.42,
0.00169,0.949,0.0337,55.4,
0.00163,0.954,0.0325,57.38,
