A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.032
0.0444,0.0501,0.879,2.136,
0.042,0.101,0.827,4.272,
0.0395,0.149,0.782,6.407,
0.0369,0.199,0.736,8.543,
0.0346,0.245,0.691,10.68,
0.0325,0.293,0.649,12.81,
0.0302,0.341,0.595,14.95,
0.0286,0.382,0.56,17.09,
0.0263,0.426,0.517,19.22,
0.0239,0.464,0.478,21.36,
0.0223,0.513,0.437,23.49,
0.0201,0.549,0.405,25.63,
0.0185,0.587,0.37,27.77,
0.0167,0.622,0.328,29.9,
0.0149,0.659,0.295,32.04,
0.0134,0.695,0.263,34.17,
0.012,0.733,0.237,36.31,
0.0105,0.766,0.207,38.44,
0.00914,0.792,0.179,40.58,
0.00796,0.817,0.159,42.72,
0.0068,0.824,0.134,44.85,
0.00595,0.858,0.115,46.99,
0.00499,0.877,0.1,49.12,
0.00434,0.896,0.0861,51.26,
0.00367,0.898,0.0736,53.4,
0.00316,0.913,0.0632,55.53,
0.00279,0.91,0.056,57.67,
0.00248,0.931,0.0489,59.8,
0.00222,0.934,0.0443,61.94,
0.00202,0.943,0.0406,64.07,
0.00191,0.923,0.0382,66.21,
