A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0375
0.71,0.175,0.112,0.0979,
0.617,0.146,0.234,0.196,
0.528,0.125,0.334,0.294,
0.465,0.108,0.428,0.391,
0.396,0.0949,0.505,0.489,
0.35,0.082,0.566,0.587,
0.301,0.0703,0.618,0.685,
0.266,0.0617,0.668,0.783,
0.232,0.0537,0.706,0.881,
0.201,0.0472,0.741,0.979,
0.18,0.0409,0.782,1.077,
0.156,0.0365,0.802,1.174,
0.136,0.0317,0.836,1.272,
0.12,0.0279,0.837,1.37,
0.107,0.0249,0.863,1.468,
0.0936,0.0219,0.879,1.566,
0.0838,0.0195,0.89,1.664,
0.0743,0.0172,0.904,1.762,
0.0661,0.0154,0.92,1.86,
0.059,0.0136,0.931,1.957,
0.0525,0.0123,0.937,2.055,
0.0472,0.011,0.938,2.153,
0.0423,0.00987,0.935,2.251,
0.038,0.00884,0.935,2.349,
0.0352,0.00796,0.954,2.447,
0.0318,0.00737,0.957,2.545,
0.0289,0.00676,0.972,2.643,
0.0269,0.00618,0.965,2.74,
0.0248,0.00563,0.961,2.838,
0.0229,0.0052,0.968,2.936,
0.0211,0.00481,0.962,3.034,
