A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03
0.667,0.156,0.176,0.179,
0.541,0.124,0.335,0.359,
0.436,0.0999,0.456,0.538,
0.352,0.0823,0.557,0.717,
0.29,0.0668,0.647,0.896,
0.238,0.0546,0.705,1.076,
0.194,0.045,0.759,1.255,
0.159,0.0369,0.794,1.434,
0.134,0.0306,0.824,1.614,
0.11,0.0255,0.86,1.793,
0.0923,0.0209,0.882,1.972,
0.0779,0.0178,0.89,2.152,
0.0664,0.015,0.911,2.331,
0.0553,0.0128,0.931,2.51,
0.0474,0.0109,0.937,2.689,
0.0401,0.00934,0.945,2.869,
0.0349,0.00806,0.95,3.048,
0.0306,0.007,0.96,3.227,
0.0268,0.00619,0.964,3.407,
0.0239,0.00547,0.975,3.586,
