A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.076
0.862,0.0484,0.0855,32.97,
0.75,0.137,0.107,65.93,
0.659,0.227,0.109,98.9,
0.566,0.312,0.105,132.0,
0.504,0.391,0.0995,165.0,
0.443,0.453,0.0934,198.0,
0.389,0.505,0.0865,231.0,
0.339,0.56,0.0818,264.0,
0.302,0.609,0.076,297.0,
0.264,0.64,0.0704,330.0,
0.234,0.678,0.0668,363.0,
0.206,0.709,0.0623,396.0,
0.183,0.735,0.0581,429.0,
0.162,0.768,0.0554,462.0,
0.145,0.776,0.0526,494.0,
0.129,0.792,0.0496,527.0,
0.117,0.815,0.0474,560.0,
0.104,0.835,0.0453,593.0,
0.0919,0.835,0.0438,626.0,
0.0833,0.85,0.0422,659.0,
0.0754,0.864,0.0407,692.0,
0.0685,0.863,0.0395,725.0,
0.0626,0.875,0.0388,758.0,
0.0575,0.895,0.0371,791.0,
0.0521,0.893,0.0361,824.0,
0.0487,0.895,0.0358,857.0,
0.0449,0.904,0.0355,890.0,
0.0415,0.891,0.035,923.0,
0.0387,0.902,0.034,956.0,
0.0367,0.904,0.0339,989.0,
