A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.095
0.887,0.0401,0.0708,26.73,
0.782,0.114,0.0894,53.46,
0.71,0.193,0.0937,80.19,
0.629,0.263,0.0903,107.0,
0.556,0.339,0.0882,134.0,
0.513,0.394,0.0827,160.0,
0.454,0.452,0.0785,187.0,
0.407,0.499,0.0754,214.0,
0.365,0.544,0.071,241.0,
0.331,0.585,0.0684,267.0,
0.295,0.622,0.0643,294.0,
0.265,0.65,0.0616,321.0,
0.238,0.689,0.0585,347.0,
0.216,0.7,0.0551,374.0,
0.194,0.716,0.0531,401.0,
0.177,0.741,0.0512,428.0,
0.16,0.775,0.0491,454.0,
0.147,0.783,0.0472,481.0,
0.134,0.803,0.046,508.0,
0.12,0.814,0.044,535.0,
0.109,0.829,0.0421,561.0,
0.1,0.836,0.0415,588.0,
0.0912,0.84,0.0403,615.0,
0.0837,0.859,0.0387,642.0,
0.0776,0.859,0.0385,668.0,
0.071,0.865,0.0377,695.0,
0.0658,0.866,0.0369,722.0,
0.061,0.887,0.0361,748.0,
0.0561,0.877,0.0353,775.0,
0.053,0.878,0.035,802.0,
0.0487,0.902,0.0344,829.0,
0.0458,0.897,0.0338,855.0,
0.0433,0.887,0.0337,882.0,
0.0409,0.897,0.0334,909.0,
0.0385,0.899,0.0329,936.0,
0.0366,0.901,0.0331,962.0,
0.0349,0.898,0.0321,989.0,
