A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.015
0.766,0.102,0.126,226.0,
0.675,0.197,0.114,452.0,
0.602,0.279,0.101,678.0,
0.544,0.357,0.0903,904.0,
0.484,0.429,0.08,1130.0,
0.426,0.492,0.0718,1356.0,
0.376,0.548,0.0622,1582.0,
0.33,0.597,0.0563,1808.0,
0.295,0.636,0.0493,2034.0,
0.261,0.684,0.0435,2260.0,
0.23,0.709,0.039,2486.0,
0.205,0.746,0.0344,2712.0,
0.176,0.768,0.0301,2938.0,
0.158,0.803,0.0267,3164.0,
0.14,0.824,0.0237,3390.0,
0.125,0.847,0.0208,3616.0,
0.11,0.848,0.0183,3842.0,
0.0958,0.874,0.0164,4068.0,
0.0864,0.886,0.0145,4294.0,
0.0763,0.887,0.0127,4520.0,
0.0684,0.898,0.0114,4746.0,
0.0613,0.925,0.0101,4972.0,
0.054,0.932,0.0091,5198.0,
0.0487,0.933,0.00813,5424.0,
0.0433,0.935,0.00721,5650.0,
0.0396,0.93,0.0066,5876.0,
0.0357,0.949,0.00585,6102.0,
0.0323,0.946,0.00531,6328.0,
0.0292,0.959,0.00488,6554.0,
0.0265,0.949,0.00441,6780.0,
