A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.012
0.699,0.174,0.116,498.0,
0.573,0.321,0.0963,997.0,
0.464,0.452,0.0782,1495.0,
0.374,0.55,0.0629,1994.0,
0.303,0.632,0.0513,2492.0,
0.244,0.712,0.0415,2991.0,
0.196,0.767,0.033,3489.0,
0.159,0.816,0.0268,3988.0,
0.126,0.839,0.0211,4486.0,
0.103,0.873,0.0172,4985.0,
0.0827,0.893,0.0138,5483.0,
0.0672,0.912,0.0111,5982.0,
0.0551,0.92,0.00921,6480.0,
0.0452,0.93,0.00756,6979.0,
0.0377,0.94,0.00625,7477.0,
0.0315,0.945,0.0053,7976.0,
0.0266,0.953,0.00449,8474.0,
