P,A,time,cat
0.0,1.001,0.0,0.042
0.0493,0.905,29.88,
0.0982,0.866,59.77,
0.146,0.816,89.65,
0.195,0.768,120.0,
0.248,0.724,149.0,
0.291,0.664,179.0,
0.337,0.623,209.0,
0.385,0.574,239.0,
0.434,0.523,269.0,
0.48,0.478,299.0,
0.532,0.436,329.0,
0.573,0.387,359.0,
0.62,0.35,388.0,
0.66,0.305,418.0,
0.701,0.26,448.0,
0.746,0.22,478.0,
0.789,0.183,508.0,
0.814,0.149,538.0,
0.862,0.116,568.0,
0.881,0.0891,598.0,
0.902,0.0649,628.0,
0.932,0.0471,657.0,
0.955,0.0341,687.0,
0.963,0.0254,717.0,
0.966,0.02,747.0,
0.973,0.0166,777.0,
