P,A,time,cat
0.0,0.996,0.0,0.063
0.0503,0.89,20.18,
0.0997,0.834,40.36,
0.149,0.785,60.54,
0.2,0.737,80.71,
0.252,0.698,101.0,
0.299,0.651,121.0,
0.34,0.604,141.0,
0.394,0.553,161.0,
0.44,0.507,182.0,
0.484,0.458,202.0,
0.531,0.408,222.0,
0.581,0.368,242.0,
0.619,0.32,262.0,
0.663,0.278,282.0,
0.706,0.24,303.0,
0.748,0.203,323.0,
0.787,0.165,343.0,
0.819,0.13,363.0,
0.855,0.101,383.0,
0.881,0.0773,404.0,
0.913,0.0569,424.0,
0.928,0.0422,444.0,
0.931,0.0318,464.0,
0.944,0.0244,484.0,
0.969,0.0198,504.0,
0.965,0.0164,525.0,
0.962,0.0147,545.0,
0.967,0.0135,565.0,
