A,P,time,cat
1.005,0.0,0.0,0.05
0.915,0.0577,166.0,
0.861,0.112,331.0,
0.816,0.161,497.0,
0.756,0.209,662.0,
0.709,0.253,828.0,
0.664,0.303,994.0,
0.631,0.341,1159.0,
0.59,0.385,1325.0,
0.542,0.426,1490.0,
0.503,0.466,1656.0,
0.466,0.511,1821.0,
0.427,0.546,1987.0,
0.394,0.598,2153.0,
0.35,0.627,2318.0,
0.311,0.668,2484.0,
0.279,0.705,2649.0,
0.247,0.732,2815.0,
0.212,0.774,2981.0,
0.181,0.805,3146.0,
0.155,0.827,3312.0,
0.131,0.866,3477.0,
0.108,0.881,3643.0,
0.0897,0.89,3808.0,
0.0742,0.921,3974.0,
0.0618,0.925,4140.0,
0.052,0.939,4305.0,
0.0442,0.946,4471.0,
0.0386,0.956,4636.0,
0.0344,0.963,4802.0,
