P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.028
0.121,0.718,0.146,1318.0,
0.237,0.625,0.127,2636.0,
0.336,0.538,0.111,3955.0,
0.423,0.467,0.0953,5273.0,
0.505,0.409,0.0821,6591.0,
0.582,0.348,0.0705,7910.0,
0.637,0.297,0.0603,9228.0,
0.686,0.254,0.052,10546.0,
0.736,0.219,0.0444,11864.0,
0.771,0.187,0.0377,13182.0,
0.799,0.158,0.0319,14501.0,
0.828,0.136,0.0275,15819.0,
0.845,0.114,0.0234,17137.0,
0.872,0.0974,0.0195,18456.0,
0.894,0.0829,0.0169,19774.0,
0.919,0.0699,0.0143,21092.0,
0.918,0.0594,0.0121,22410.0,
0.952,0.0504,0.0103,23728.0,
0.941,0.0424,0.00864,25047.0,
0.954,0.0363,0.0073,26365.0,
0.96,0.0305,0.0063,27683.0,
0.966,0.0258,0.00527,29002.0,
0.966,0.022,0.00444,30320.0,
0.983,0.0183,0.00373,31638.0,
