P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.035
0.115,0.737,0.146,1004.0,
0.227,0.637,0.13,2009.0,
0.321,0.559,0.113,3013.0,
0.417,0.483,0.0984,4017.0,
0.485,0.419,0.0854,5022.0,
0.55,0.364,0.0737,6026.0,
0.618,0.314,0.0633,7031.0,
0.665,0.27,0.0551,8035.0,
0.714,0.235,0.0467,9039.0,
0.751,0.203,0.0407,10044.0,
0.793,0.173,0.0349,11048.0,
0.814,0.146,0.0302,12052.0,
0.838,0.127,0.0256,13057.0,
0.86,0.108,0.022,14061.0,
0.885,0.0925,0.019,15066.0,
0.886,0.0795,0.016,16070.0,
0.919,0.0684,0.0137,17074.0,
0.923,0.0578,0.0117,18079.0,
0.93,0.0498,0.00994,19083.0,
0.935,0.0422,0.0085,20087.0,
0.95,0.0359,0.00733,21092.0,
0.97,0.0308,0.00621,22096.0,
0.966,0.0263,0.00529,23101.0,
0.97,0.0223,0.00454,24105.0,
0.97,0.0191,0.00388,25109.0,
0.977,0.0164,0.00327,26114.0,
0.984,0.0141,0.00283,27118.0,
