P,A,time,cat
0.0,0.999,0.0,0.067
0.12,0.822,2805.0,
0.22,0.719,5611.0,
0.308,0.621,8416.0,
0.385,0.556,11221.0,
0.452,0.488,14027.0,
0.513,0.43,16832.0,
0.546,0.38,19637.0,
0.604,0.332,22443.0,
0.637,0.292,25248.0,
0.681,0.26,28053.0,
0.704,0.233,30859.0,
0.738,0.205,33664.0,
0.753,0.182,36469.0,
0.781,0.161,39275.0,
0.793,0.142,42080.0,
0.804,0.126,44886.0,
0.826,0.111,47691.0,
0.842,0.0988,50496.0,
0.837,0.089,53302.0,
0.861,0.0788,56107.0,
0.865,0.0702,58912.0,
0.874,0.0628,61718.0,
0.885,0.0556,64523.0,
0.894,0.0487,67328.0,
0.887,0.0436,70134.0,
0.898,0.0386,72939.0,
0.903,0.0341,75744.0,
0.907,0.0305,78550.0,
0.91,0.0272,81355.0,
