A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.035
0.844,0.0454,0.0728,0.0501,
0.788,0.0417,0.15,0.1,
0.71,0.0376,0.223,0.15,
0.643,0.0341,0.291,0.201,
0.577,0.0308,0.367,0.251,
0.517,0.0274,0.433,0.301,
0.459,0.0243,0.494,0.351,
0.403,0.0214,0.556,0.401,
0.345,0.0184,0.61,0.451,
0.295,0.0157,0.671,0.501,
0.253,0.0134,0.705,0.551,
0.213,0.0112,0.758,0.602,
0.174,0.00938,0.806,0.652,
0.144,0.0076,0.831,0.702,
0.116,0.00625,0.87,0.752,
0.0926,0.005,0.897,0.802,
0.0747,0.00401,0.904,0.852,
0.0601,0.00324,0.919,0.902,
0.0491,0.00262,0.935,0.953,
0.04,0.00213,0.939,1.003,
0.0334,0.00179,0.966,1.053,
0.0285,0.0015,0.956,1.103,
