A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.061
0.107,0.795,0.0401,1808.0,
0.103,0.765,0.0792,3616.0,
0.0984,0.723,0.119,5424.0,
0.0934,0.685,0.157,7232.0,
0.0895,0.658,0.198,9039.0,
0.0855,0.627,0.234,10847.0,
0.0797,0.585,0.279,12655.0,
0.0758,0.554,0.311,14463.0,
0.0706,0.522,0.352,16271.0,
0.0656,0.484,0.398,18079.0,
0.0613,0.451,0.43,19887.0,
0.0578,0.422,0.469,21695.0,
0.0528,0.388,0.505,23503.0,
0.0483,0.358,0.542,25310.0,
0.0437,0.327,0.577,27118.0,
0.0394,0.294,0.618,28926.0,
0.0355,0.261,0.653,30734.0,
0.0314,0.232,0.688,32542.0,
0.0274,0.203,0.727,34350.0,
0.0237,0.174,0.756,36158.0,
0.0199,0.148,0.785,37966.0,
0.0166,0.121,0.822,39773.0,
0.0135,0.1,0.847,41581.0,
0.0106,0.0795,0.867,43389.0,
0.00814,0.0609,0.896,45197.0,
0.00614,0.0446,0.926,47005.0,
0.00443,0.0329,0.929,48813.0,
0.00324,0.0236,0.958,50621.0,
0.00228,0.0169,0.96,52429.0,
0.00159,0.0117,0.976,54237.0,
0.00113,0.00827,0.986,56044.0,
0.0,0.00578,0.99,57852.0,
0.0,0.00403,0.99,59660.0,
0.0,0.00282,0.997,61468.0,
0.0,0.00195,0.984,63276.0,
