A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07625
0.106,0.783,0.045,1636.0,
0.0995,0.74,0.0897,3273.0,
0.0937,0.698,0.133,4909.0,
0.0895,0.661,0.181,6546.0,
0.084,0.62,0.221,8182.0,
0.0791,0.581,0.268,9819.0,
0.0747,0.549,0.309,11455.0,
0.0685,0.51,0.352,13092.0,
0.0637,0.468,0.4,14728.0,
0.0586,0.431,0.443,16364.0,
0.0536,0.396,0.485,18001.0,
0.0487,0.356,0.516,19637.0,
0.0439,0.322,0.566,21274.0,
0.0391,0.289,0.606,22910.0,
0.034,0.252,0.648,24547.0,
0.0299,0.219,0.685,26183.0,
0.0254,0.188,0.729,27820.0,
0.0215,0.156,0.766,29456.0,
0.0175,0.129,0.811,31093.0,
0.0139,0.102,0.837,32729.0,
0.0107,0.078,0.873,34365.0,
0.00809,0.0594,0.89,36002.0,
0.00593,0.0436,0.917,37638.0,
0.00414,0.0313,0.942,39275.0,
0.00296,0.0219,0.956,40911.0,
0.00205,0.0151,0.956,42548.0,
0.00144,0.0106,0.963,44184.0,
0.0,0.00736,0.981,45821.0,
0.0,0.00513,0.985,47457.0,
