A,P,time,cat
1.009,0.0,0.0,0.061
0.723,0.241,273.0,
0.588,0.367,546.0,
0.495,0.466,818.0,
0.431,0.522,1091.0,
0.374,0.583,1364.0,
0.332,0.629,1637.0,
0.292,0.662,1909.0,
0.263,0.706,2182.0,
0.233,0.728,2455.0,
0.212,0.747,2728.0,
0.19,0.768,3000.0,
0.172,0.786,3273.0,
0.155,0.799,3546.0,
0.143,0.812,3819.0,
0.132,0.821,4091.0,
0.117,0.828,4364.0,
0.109,0.842,4637.0,
0.101,0.846,4910.0,
0.0926,0.868,5182.0,
0.0856,0.852,5455.0,
0.0783,0.865,5728.0,
0.0732,0.877,6001.0,
0.0676,0.887,6273.0,
0.0634,0.889,6546.0,
0.0596,0.894,6819.0,
0.0551,0.902,7092.0,
0.0524,0.902,7364.0,
0.049,0.908,7637.0,
0.0462,0.906,7910.0,
