P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.036250000000000004
0.158,0.0584,0.774,888.0,
0.317,0.0034,0.66,1776.0,
0.44,0.0,0.55,2663.0,
0.526,0.0,0.464,3551.0,
0.589,0.0,0.387,4439.0,
0.651,0.0,0.33,5327.0,
0.701,0.0,0.288,6214.0,
0.721,0.0,0.25,7102.0,
0.762,0.0,0.215,7990.0,
0.798,0.0,0.19,8878.0,
0.816,0.0,0.166,9766.0,
0.833,0.0,0.143,10653.0,
0.85,0.0,0.127,11541.0,
0.858,0.0,0.113,12429.0,
0.887,0.0,0.0993,13317.0,
0.902,0.0,0.0893,14205.0,
0.901,0.0,0.0785,15092.0,
0.907,0.0,0.0702,15980.0,
0.913,0.0,0.0639,16868.0,
0.926,0.0,0.058,17756.0,
0.932,0.0,0.0515,18644.0,
0.932,0.0,0.0466,19531.0,
0.946,0.0,0.0428,20419.0,
0.938,0.0,0.0385,21307.0,
0.95,0.0,0.0355,22195.0,
0.949,0.0,0.0323,23082.0,
0.957,0.0,0.0299,23970.0,
0.965,0.0,0.0281,24858.0,
