P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.029
0.181,0.0232,0.789,1175.0,
0.345,0.0,0.639,2350.0,
0.457,0.0,0.53,3525.0,
0.556,0.0,0.436,4700.0,
0.615,0.0,0.37,5876.0,
0.674,0.0,0.312,7051.0,
0.708,0.0,0.268,8226.0,
0.756,0.0,0.233,9401.0,
0.787,0.0,0.2,10576.0,
0.816,0.0,0.174,11751.0,
0.832,0.0,0.15,12926.0,
0.845,0.0,0.132,14101.0,
0.872,0.0,0.116,15277.0,
0.875,0.0,0.101,16452.0,
0.899,0.0,0.0894,17627.0,
0.897,0.0,0.0791,18802.0,
0.917,0.0,0.0701,19977.0,
0.914,0.0,0.063,21152.0,
0.937,0.0,0.056,22327.0,
0.932,0.0,0.0509,23502.0,
0.936,0.0,0.045,24678.0,
0.939,0.0,0.0412,25853.0,
0.944,0.0,0.0375,27028.0,
0.951,0.0,0.0337,28203.0,
0.947,0.0,0.0312,29378.0,
