P,A,time,cat
0.0,0.996,0.0,0.038
0.108,0.888,137.0,
0.202,0.789,274.0,
0.287,0.71,412.0,
0.36,0.633,549.0,
0.422,0.571,686.0,
0.487,0.513,823.0,
0.532,0.462,960.0,
0.584,0.417,1098.0,
0.623,0.376,1235.0,
0.661,0.337,1372.0,
0.689,0.306,1509.0,
0.722,0.273,1646.0,
0.752,0.248,1784.0,
0.772,0.223,1921.0,
0.791,0.202,2058.0,
0.812,0.182,2195.0,
0.836,0.166,2332.0,
0.854,0.15,2470.0,
0.855,0.136,2607.0,
0.878,0.124,2744.0,
0.884,0.112,2881.0,
0.892,0.1,3018.0,
0.905,0.0912,3156.0,
0.905,0.083,3293.0,
0.923,0.0756,3430.0,
0.932,0.0688,3567.0,
0.929,0.0626,3704.0,
0.935,0.0575,3842.0,
0.945,0.0521,3979.0,
0.957,0.0477,4116.0,
0.945,0.0442,4253.0,
0.946,0.04,4390.0,
0.96,0.0365,4528.0,
0.961,0.0333,4665.0,
0.961,0.0309,4802.0,
