P,A,time,cat
0.0,0.992,0.0,0.0475
0.124,0.862,128.0,
0.229,0.776,255.0,
0.317,0.674,383.0,
0.398,0.59,510.0,
0.473,0.527,638.0,
0.534,0.466,765.0,
0.585,0.413,893.0,
0.638,0.363,1021.0,
0.679,0.325,1148.0,
0.706,0.287,1276.0,
0.744,0.257,1403.0,
0.767,0.227,1531.0,
0.794,0.203,1659.0,
0.817,0.181,1786.0,
0.838,0.161,1914.0,
0.852,0.144,2041.0,
0.872,0.129,2169.0,
0.89,0.114,2296.0,
0.902,0.102,2424.0,
0.904,0.091,2552.0,
0.905,0.0813,2679.0,
0.926,0.0743,2807.0,
0.929,0.0661,2934.0,
0.937,0.0601,3062.0,
0.94,0.0534,3190.0,
0.941,0.0482,3317.0,
0.956,0.0436,3445.0,
0.96,0.0395,3572.0,
0.96,0.0355,3700.0,
0.957,0.0327,3827.0,
0.969,0.0294,3955.0,
