P,A,time,cat
0.0,0.99,0.0,0.09
0.0297,0.895,3.485,
0.06,0.868,6.97,
0.09,0.84,10.45,
0.124,0.808,13.94,
0.155,0.766,17.42,
0.186,0.745,20.91,
0.222,0.705,24.39,
0.255,0.683,27.88,
0.289,0.647,31.36,
0.325,0.613,34.85,
0.367,0.571,38.33,
0.398,0.535,41.82,
0.436,0.501,45.3,
0.476,0.466,48.79,
0.517,0.43,52.27,
0.562,0.392,55.76,
0.596,0.349,59.24,
0.637,0.309,62.73,
0.671,0.271,66.21,
0.714,0.232,69.7,
0.752,0.199,73.18,
0.795,0.168,76.67,
0.826,0.137,80.15,
0.849,0.117,83.64,
0.876,0.0999,87.12,
0.888,0.0869,90.61,
0.909,0.0766,94.09,
0.9,0.0695,97.58,
0.905,0.0662,101.0,
0.912,0.0639,105.0,
0.927,0.0616,108.0,
0.921,0.0613,112.0,
0.92,0.0608,115.0,
